user_id,group,registered,page_error
5982,Control,0,0
5983,Control,0,0
5984,Control,0,0
5985,Control,0,0
5986,Control,0,0
5987,Control,0,0
5988,Control,0,0
5989,Control,0,0
5990,Control,0,0
5991,Control,0,0
5992,Control,0,0
5993,Control,0,0
5994,Control,0,0
5995,Control,0,0
5996,Control,0,0
5997,Control,0,0
5998,Control,0,0
5999,Control,0,0
6000,Control,0,0
6001,Control,0,0
6002,Control,0,0
6003,Control,0,0
6004,Control,0,0
6005,Control,1,0
6006,Control,0,0
6007,Control,0,0
6008,Control,1,0
6009,Control,0,0
6010,Control,0,0
6011,Control,0,0
6012,Control,0,0
6013,Control,0,0
6014,Control,0,0
6015,Control,1,0
6016,Control,0,0
6017,Control,0,0
6018,Control,0,0
6019,Control,0,0
6020,Control,0,0
6021,Control,0,0
6022,Control,0,0
6023,Control,0,0
6024,Control,0,0
6025,Control,0,0
6026,Control,0,0
6027,Control,0,0
6028,Control,1,0
6029,Control,0,0
6030,Control,0,0
6031,Control,0,0
6032,Control,0,0
6033,Control,0,0
6034,Control,0,0
6035,Control,0,0
6036,Control,0,0
6037,Control,0,0
6038,Control,1,0
6039,Control,1,0
6040,Control,1,0
6041,Control,0,0
6042,Control,0,0
6043,Control,0,0
6044,Control,1,0
6045,Control,0,0
6046,Control,0,0
6047,Control,0,0
6048,Control,1,0
6049,Control,0,0
6050,Control,0,0
6051,Control,0,0
6052,Control,1,0
6053,Control,0,0
6054,Control,0,0
6055,Control,0,0
6056,Control,0,0
6057,Control,0,0
6058,Control,0,0
6059,Control,0,0
6060,Control,0,0
6061,Control,1,0
6062,Control,0,0
6063,Control,0,0
6064,Control,0,0
6065,Control,0,0
6066,Control,0,0
6067,Control,1,0
6068,Control,1,0
6069,Control,0,0
6070,Control,0,0
6071,Control,0,0
6072,Control,0,0
6073,Control,0,0
6074,Control,1,0
6075,Control,0,0
6076,Control,0,0
6077,Control,0,0
6078,Control,0,0
6079,Control,0,0
6080,Control,0,0
6081,Control,0,0
6082,Control,0,0
6083,Control,0,0
6084,Control,0,0
6085,Control,0,0
6086,Control,0,0
6087,Control,0,0
6088,Control,0,0
6089,Control,0,0
6090,Control,0,0
6091,Control,1,1
6092,Control,1,0
6093,Control,0,0
6094,Control,0,0
6095,Control,0,0
6096,Control,0,0
6097,Control,0,0
6098,Control,0,0
6099,Control,0,0
6100,Control,0,0
6101,Control,0,0
6102,Control,0,0
6103,Control,0,0
6104,Control,0,1
6105,Control,0,0
6106,Control,0,0
6107,Control,0,0
6108,Control,0,0
6109,Control,0,0
6110,Control,0,0
6111,Control,0,0
6112,Control,0,0
6113,Control,0,0
6114,Control,0,0
6115,Control,0,0
6116,Control,1,0
6117,Control,0,0
6118,Control,0,0
6119,Control,0,0
6120,Control,0,0
6121,Control,0,0
6122,Control,0,0
6123,Control,0,0
6124,Control,0,0
6125,Control,0,0
6126,Control,1,0
6127,Control,0,0
6128,Control,0,0
6129,Control,0,0
6130,Control,0,0
6131,Control,0,0
6132,Control,0,0
6133,Control,0,0
6134,Control,0,0
6135,Control,0,0
6136,Control,0,0
6137,Control,0,0
6138,Control,0,0
6139,Control,0,0
6140,Control,0,0
6141,Control,0,0
6142,Control,0,0
6143,Control,0,0
6144,Control,0,0
6145,Control,0,0
6146,Control,0,0
6147,Control,0,0
6148,Control,0,0
6149,Control,0,0
6150,Control,0,0
6151,Control,0,0
6152,Control,0,0
6153,Control,0,0
6154,Control,0,0
6155,Control,0,0
6156,Control,0,0
6157,Control,0,0
6158,Control,0,0
6159,Control,1,0
6160,Control,0,0
6161,Control,0,0
6162,Control,0,0
6163,Control,0,0
6164,Control,0,0
6165,Control,0,0
6166,Control,0,0
6167,Control,0,0
6168,Control,0,0
6169,Control,0,0
6170,Control,0,0
6171,Control,1,0
6172,Control,0,0
6173,Control,0,0
6174,Control,0,0
6175,Control,0,0
6176,Control,0,0
6177,Control,1,0
6178,Control,1,0
6179,Control,0,0
6180,Control,0,0
6181,Control,0,0
6182,Control,0,0
6183,Control,0,0
6184,Control,1,0
6185,Control,0,0
6186,Control,0,0
6187,Control,0,0
6188,Control,0,0
6189,Control,0,0
6190,Control,0,0
6191,Control,0,0
6192,Control,0,0
6193,Control,0,0
6194,Control,0,0
6195,Control,0,0
6196,Control,0,0
6197,Control,0,0
6198,Control,0,0
6199,Control,0,0
6200,Control,0,0
6201,Control,0,0
6202,Control,0,0
6203,Control,0,0
6204,Control,0,0
6205,Control,1,0
6206,Control,0,0
6207,Control,0,0
6208,Control,1,0
6209,Control,1,0
6210,Control,0,0
6211,Control,0,0
6212,Control,0,0
6213,Control,0,0
6214,Control,0,1
6215,Control,0,0
6216,Control,0,0
6217,Control,0,0
6218,Control,0,0
6219,Control,0,0
6220,Control,0,0
6221,Control,0,0
6222,Control,0,0
6223,Control,0,0
6224,Control,0,0
6225,Control,0,0
6226,Control,0,0
6227,Control,0,0
6228,Control,0,0
6229,Control,0,0
6230,Control,0,0
6231,Control,0,0
6232,Control,0,0
6233,Control,0,0
6234,Control,0,0
6235,Control,0,0
6236,Control,0,0
6237,Control,0,0
6238,Control,0,0
6239,Control,0,0
6240,Control,0,0
6241,Control,0,0
6242,Control,0,0
6243,Control,0,0
6244,Control,0,0
6245,Control,0,0
6246,Control,0,0
6247,Control,0,0
6248,Control,0,0
6249,Control,0,0
6250,Control,0,0
6251,Control,0,0
6252,Control,0,0
6253,Control,1,0
6254,Control,0,0
6255,Control,0,0
6256,Control,0,0
6257,Control,0,0
6258,Control,0,0
6259,Control,1,0
6260,Control,0,0
6261,Control,0,0
6262,Control,0,0
6263,Control,0,0
6264,Control,0,0
6265,Control,0,0
6266,Control,0,0
6267,Control,0,0
6268,Control,0,0
6269,Control,0,0
6270,Control,1,0
6271,Control,1,0
6272,Control,0,0
6273,Control,0,0
6274,Control,1,0
6275,Control,0,0
6276,Control,0,0
6277,Control,0,0
6278,Control,0,0
6279,Control,0,0
6280,Control,0,0
6281,Control,0,0
6282,Control,0,0
6283,Control,1,0
6284,Control,0,0
6285,Control,0,0
6286,Control,0,0
6287,Control,0,0
6288,Control,0,0
6289,Control,0,0
6290,Control,0,0
6291,Control,0,0
6292,Control,1,0
6293,Control,0,0
6294,Control,0,0
6295,Control,0,0
6296,Control,0,0
6297,Control,0,0
6298,Control,0,0
6299,Control,1,0
6300,Control,0,0
6301,Control,0,0
6302,Control,0,0
6303,Control,0,0
6304,Control,0,0
6305,Control,1,0
6306,Control,0,0
6307,Control,0,0
6308,Control,0,0
6309,Control,0,0
6310,Control,0,0
6311,Control,0,0
6312,Control,0,0
6313,Control,0,0
6314,Control,0,0
6315,Control,1,0
6316,Control,0,1
6317,Control,0,0
6318,Control,0,0
6319,Control,0,0
6320,Control,0,0
6321,Control,0,0
6322,Control,1,0
6323,Control,0,0
6324,Control,0,0
6325,Control,0,0
6326,Control,1,0
6327,Control,0,0
6328,Control,0,0
6329,Control,0,0
6330,Control,0,0
6331,Control,1,0
6332,Control,1,0
6333,Control,0,0
6334,Control,0,0
6335,Control,0,0
6336,Control,0,0
6337,Control,0,0
6338,Control,0,0
6339,Control,0,0
6340,Control,0,0
6341,Control,0,0
6342,Control,0,0
6343,Control,0,1
6344,Control,0,0
6345,Control,1,0
6346,Control,0,0
6347,Control,0,0
6348,Control,0,0
6349,Control,0,0
6350,Control,0,0
6351,Control,0,0
6352,Control,0,0
6353,Control,0,0
6354,Control,0,0
6355,Control,0,0
6356,Control,0,0
6357,Control,0,0
6358,Control,0,0
6359,Control,0,0
6360,Control,0,0
6361,Control,0,0
6362,Control,0,0
6363,Control,0,1
6364,Control,0,0
6365,Control,0,0
6366,Control,0,0
6367,Control,0,0
6368,Control,0,0
6369,Control,1,0
6370,Control,0,0
6371,Control,0,0
6372,Control,0,0
6373,Control,0,0
6374,Control,0,0
6375,Control,0,0
6376,Control,0,0
6377,Control,0,0
6378,Control,0,0
6379,Control,0,0
6380,Control,0,0
6381,Control,0,0
6382,Control,0,0
6383,Control,0,0
6384,Control,0,0
6385,Control,0,0
6386,Control,0,0
6387,Control,0,0
6388,Control,0,0
6389,Control,0,0
6390,Control,0,0
6391,Control,0,0
6392,Control,1,0
6393,Control,1,0
6394,Control,0,0
6395,Control,0,0
6396,Control,0,0
6397,Control,0,0
6398,Control,0,0
6399,Control,0,0
6400,Control,0,0
6401,Control,1,0
6402,Control,0,0
6403,Control,0,0
6404,Control,0,0
6405,Control,0,0
6406,Control,0,0
6407,Control,0,0
6408,Control,0,0
6409,Control,0,0
6410,Control,0,0
6411,Control,1,0
6412,Control,1,0
6413,Control,0,0
6414,Control,0,0
6415,Control,0,0
6416,Control,0,0
6417,Control,0,0
6418,Control,0,0
6419,Control,0,0
6420,Control,0,0
6421,Control,1,0
6422,Control,0,0
6423,Control,0,0
6424,Control,0,0
6425,Control,0,0
6426,Control,0,0
6427,Control,0,0
6428,Control,0,0
6429,Control,0,0
6430,Control,0,0
6431,Control,0,0
6432,Control,0,0
6433,Control,0,0
6434,Control,0,0
6435,Control,0,0
6436,Control,0,0
6437,Control,0,0
6438,Control,0,0
6439,Control,0,0
6440,Control,0,0
6441,Control,0,0
6442,Control,0,0
6443,Control,0,0
6444,Control,0,0
6445,Control,0,0
6446,Control,0,0
6447,Control,0,0
6448,Control,0,0
6449,Control,0,0
6450,Control,0,0
6451,Control,0,0
6452,Control,1,0
6453,Control,0,0
6454,Control,0,0
6455,Control,0,0
6456,Control,0,0
6457,Control,0,0
6458,Control,0,0
6459,Control,0,0
6460,Control,0,0
6461,Control,0,0
6462,Control,0,0
6463,Control,0,0
6464,Control,0,0
6465,Control,0,0
6466,Control,0,0
6467,Control,1,0
6468,Control,0,0
6469,Control,0,0
6470,Control,0,0
6471,Control,0,0
6472,Control,0,0
6473,Control,0,0
6474,Control,0,0
6475,Control,0,0
6476,Control,0,0
6477,Control,0,0
6478,Control,0,0
6479,Control,0,0
6480,Control,0,0
6481,Control,0,0
6482,Control,0,0
6483,Control,0,0
6484,Control,0,0
6485,Control,0,0
6486,Control,0,0
6487,Control,0,0
6488,Control,0,0
6489,Control,0,0
6490,Control,0,0
6491,Control,0,0
6492,Control,0,0
6493,Control,0,0
6494,Control,0,0
6495,Control,0,0
6496,Control,0,1
6497,Control,1,0
6498,Control,0,0
6499,Control,0,0
6500,Control,0,0
6501,Control,1,0
6502,Control,1,0
6503,Control,0,0
6504,Control,0,0
6505,Control,0,0
6506,Control,0,0
6507,Control,0,0
6508,Control,0,0
6509,Control,0,0
6510,Control,0,0
6511,Control,0,0
6512,Control,0,0
6513,Control,0,0
6514,Control,0,0
6515,Control,1,0
6516,Control,0,0
6517,Control,0,0
6518,Control,0,0
6519,Control,1,0
6520,Control,0,0
6521,Control,0,0
6522,Control,0,0
6523,Control,0,0
6524,Control,0,0
6525,Control,1,0
6526,Control,0,0
6527,Control,0,0
6528,Control,0,0
6529,Control,1,0
6530,Control,0,0
6531,Control,1,0
6532,Control,0,0
6533,Control,1,0
6534,Control,0,0
6535,Control,1,0
6536,Control,0,0
6537,Control,0,0
6538,Control,0,0
6539,Control,0,0
6540,Control,0,0
6541,Control,0,0
6542,Control,0,0
6543,Control,0,0
6544,Control,0,0
6545,Control,0,0
6546,Control,0,1
6547,Control,0,0
6548,Control,0,0
6549,Control,0,0
6550,Control,0,0
6551,Control,0,0
6552,Control,0,0
6553,Control,0,0
6554,Control,0,0
6555,Control,0,0
6556,Control,0,0
6557,Control,0,0
6558,Control,1,0
6559,Control,1,0
6560,Control,0,0
6561,Control,0,0
6562,Control,0,0
6563,Control,0,0
6564,Control,0,0
6565,Control,0,0
6566,Control,0,0
6567,Control,0,0
6568,Control,0,0
6569,Control,0,0
6570,Control,0,0
6571,Control,0,0
6572,Control,0,0
6573,Control,0,0
6574,Control,0,0
6575,Control,0,0
6576,Control,0,0
6577,Control,0,0
6578,Control,0,0
6579,Control,0,0
6580,Control,0,0
6581,Control,0,0
6582,Control,0,0
6583,Control,0,0
6584,Control,0,0
6585,Control,0,0
6586,Control,0,0
6587,Control,0,0
6588,Control,0,0
6589,Control,0,0
6590,Control,1,0
6591,Control,0,0
6592,Control,0,0
6593,Control,0,0
6594,Control,0,0
6595,Control,0,0
6596,Control,0,0
6597,Control,0,0
6598,Control,0,0
6599,Control,0,0
6600,Control,0,0
6601,Control,0,0
6602,Control,0,0
6603,Control,0,0
6604,Control,0,0
6605,Control,0,0
6606,Control,0,0
6607,Control,0,0
6608,Control,0,0
6609,Control,0,0
6610,Control,0,0
6611,Control,0,0
6612,Control,0,0
6613,Control,0,0
6614,Control,0,0
6615,Control,1,0
6616,Control,0,0
6617,Control,1,0
6618,Control,0,0
6619,Control,1,0
6620,Control,0,0
6621,Control,0,0
6622,Control,0,0
6623,Control,0,0
6624,Control,0,0
6625,Control,0,0
6626,Control,0,0
6627,Control,0,0
6628,Control,0,0
6629,Control,0,0
6630,Control,1,0
6631,Control,0,0
6632,Control,1,0
6633,Control,0,0
6634,Control,0,0
6635,Control,0,0
6636,Control,0,0
6637,Control,1,0
6638,Control,0,0
6639,Control,0,0
6640,Control,0,0
6641,Control,0,0
6642,Control,0,0
6643,Control,0,0
6644,Control,0,0
6645,Control,0,0
6646,Control,0,0
6647,Control,0,0
6648,Control,0,0
6649,Control,0,0
6650,Control,0,0
6651,Control,1,0
6652,Control,0,0
6653,Control,0,0
6654,Control,0,0
6655,Control,0,0
6656,Control,0,0
6657,Control,0,0
6658,Control,0,0
6659,Control,0,0
6660,Control,0,0
6661,Control,0,0
6662,Control,0,0
6663,Control,0,0
6664,Control,0,0
6665,Control,0,0
6666,Control,0,0
6667,Control,1,0
6668,Control,1,0
6669,Control,0,0
6670,Control,1,0
6671,Control,0,0
6672,Control,0,0
6673,Control,0,0
6674,Control,0,0
6675,Control,0,0
6676,Control,0,0
6677,Control,0,0
6678,Control,0,0
6679,Control,0,0
6680,Control,0,0
6681,Control,0,0
6682,Control,0,0
6683,Control,0,0
6684,Control,0,0
6685,Control,0,0
6686,Control,0,0
6687,Control,0,0
6688,Control,0,0
6689,Control,1,0
6690,Control,0,0
6691,Control,0,0
6692,Control,0,0
6693,Control,0,0
6694,Control,0,0
6695,Control,0,0
6696,Control,0,0
6697,Control,0,0
6698,Control,0,0
6699,Control,0,0
6700,Control,0,0
6701,Control,0,0
6702,Control,0,0
6703,Control,0,0
6704,Control,0,0
6705,Control,0,0
6706,Control,0,0
6707,Control,0,0
6708,Control,0,0
6709,Control,1,0
6710,Control,0,1
6711,Control,0,0
6712,Control,0,0
6713,Control,1,0
6714,Control,0,0
6715,Control,0,0
6716,Control,1,0
6717,Control,0,0
6718,Control,1,0
6719,Control,0,0
6720,Control,0,0
6721,Control,0,0
6722,Control,0,0
6723,Control,0,0
6724,Control,0,0
6725,Control,0,0
6726,Control,0,0
6727,Control,0,0
6728,Control,0,0
6729,Control,0,0
6730,Control,0,0
6731,Control,0,0
6732,Control,0,0
6733,Control,0,0
6734,Control,0,0
6735,Control,0,0
6736,Control,1,0
6737,Control,0,0
6738,Control,0,0
6739,Control,0,0
6740,Control,0,0
6741,Control,0,0
6742,Control,0,0
6743,Control,1,0
6744,Control,0,0
6745,Control,0,0
6746,Control,0,0
6747,Control,0,0
6748,Control,0,0
6749,Control,0,0
6750,Control,0,0
6751,Control,0,0
6752,Control,0,0
6753,Control,0,0
6754,Control,0,0
6755,Control,0,0
6756,Control,0,0
6757,Control,0,0
6758,Control,0,0
6759,Control,0,0
6760,Control,0,0
6761,Control,0,0
6762,Control,0,0
6763,Control,1,0
6764,Control,1,0
6765,Control,0,0
6766,Control,0,0
6767,Control,0,0
6768,Control,0,0
6769,Control,1,0
6770,Control,0,0
6771,Control,0,0
6772,Control,0,0
6773,Control,1,0
6774,Control,0,0
6775,Control,0,0
6776,Control,0,0
6777,Control,0,0
6778,Control,1,0
6779,Control,0,0
6780,Control,1,0
6781,Control,1,0
6782,Control,0,0
6783,Control,0,0
6784,Control,0,0
6785,Control,0,0
6786,Control,0,0
6787,Control,0,0
6788,Control,0,0
6789,Control,0,0
6790,Control,0,0
6791,Control,0,0
6792,Control,0,0
6793,Control,0,0
6794,Control,1,0
6795,Control,0,0
6796,Control,0,0
6797,Control,0,0
6798,Control,0,0
6799,Control,0,0
6800,Control,0,0
6801,Control,0,0
6802,Control,0,0
6803,Control,0,0
6804,Control,0,0
6805,Control,0,0
6806,Control,0,0
6807,Control,1,0
6808,Control,0,0
6809,Control,1,0
6810,Control,0,0
6811,Control,0,0
6812,Control,1,0
6813,Control,0,0
6814,Control,0,0
6815,Control,1,0
6816,Control,0,0
6817,Control,0,0
6818,Control,0,0
6819,Control,0,0
6820,Control,0,0
6821,Control,0,0
6822,Control,0,0
6823,Control,0,0
6824,Control,0,0
6825,Control,0,0
6826,Control,0,0
6827,Control,0,0
6828,Control,1,0
6829,Control,1,0
6830,Control,0,0
6831,Control,0,0
6832,Control,0,0
6833,Control,1,0
6834,Control,0,0
6835,Control,0,0
6836,Control,0,0
6837,Control,0,0
6838,Control,0,0
6839,Control,0,0
6840,Control,0,0
6841,Control,0,0
6842,Control,0,0
6843,Control,0,0
6844,Control,0,0
6845,Control,1,0
6846,Control,0,1
6847,Control,1,0
6848,Control,1,0
6849,Control,1,0
6850,Control,0,0
6851,Control,0,0
6852,Control,0,0
6853,Control,0,0
6854,Control,0,0
6855,Control,1,0
6856,Control,0,0
6857,Control,0,0
6858,Control,1,0
6859,Control,0,0
6860,Control,0,0
6861,Control,0,0
6862,Control,0,0
6863,Control,0,0
6864,Control,0,0
6865,Control,0,0
6866,Control,0,0
6867,Control,1,0
6868,Control,0,0
6869,Control,0,0
6870,Control,0,0
6871,Control,0,0
6872,Control,0,0
6873,Control,0,0
6874,Control,0,0
6875,Control,0,0
6876,Control,0,0
6877,Control,1,0
6878,Control,0,0
6879,Control,0,0
6880,Control,0,0
6881,Control,0,0
6882,Control,0,0
6883,Control,0,0
6884,Control,0,0
6885,Control,1,0
6886,Control,1,0
6887,Control,0,0
6888,Control,0,0
6889,Control,0,0
6890,Control,0,0
6891,Control,0,0
6892,Control,0,0
6893,Control,0,0
6894,Control,0,0
6895,Control,0,0
6896,Control,0,0
6897,Control,0,0
6898,Control,0,0
6899,Control,0,0
6900,Control,0,0
6901,Control,0,0
6902,Control,0,0
6903,Control,0,0
6904,Control,0,0
6905,Control,0,0
6906,Control,0,0
6907,Control,0,0
6908,Control,0,0
6909,Control,0,0
6910,Control,0,0
6911,Control,0,0
6912,Control,0,0
6913,Control,0,0
6914,Control,0,0
6915,Control,0,0
6916,Control,0,0
6917,Control,0,0
6918,Control,0,0
6919,Control,0,0
6920,Control,1,0
6921,Control,1,0
6922,Control,0,0
6923,Control,0,0
6924,Control,0,0
6925,Control,0,0
6926,Control,0,0
6927,Control,0,0
6928,Control,0,0
6929,Control,0,0
6930,Control,0,0
6931,Control,0,0
6932,Control,0,0
6933,Control,0,0
6934,Control,0,0
6935,Control,0,0
6936,Control,1,0
6937,Control,1,0
6938,Control,1,0
6939,Control,0,0
6940,Control,0,0
6941,Control,0,0
6942,Control,0,0
6943,Control,0,0
6944,Control,1,0
6945,Control,0,0
6946,Control,0,0
6947,Control,0,0
6948,Control,0,0
6949,Control,0,0
6950,Control,0,0
6951,Control,0,0
6952,Control,0,0
6953,Control,0,0
6954,Control,0,0
6955,Control,0,0
6956,Control,0,0
6957,Control,0,0
6958,Control,0,0
6959,Control,0,0
6960,Control,0,0
6961,Control,0,0
6962,Control,0,0
6963,Control,0,0
6964,Control,1,0
6965,Control,0,0
6966,Control,0,0
6967,Control,0,0
6968,Control,0,0
6969,Control,0,0
6970,Control,0,0
6971,Control,0,0
6972,Control,0,0
6973,Control,0,0
6974,Control,0,0
6975,Control,0,0
6976,Control,1,0
6977,Control,0,0
6978,Control,0,0
6979,Control,0,0
6980,Control,0,0
6981,Control,0,0
6982,Control,1,0
6983,Control,0,0
6984,Control,1,0
6985,Control,0,0
6986,Control,0,0
6987,Control,0,0
6988,Control,0,0
6989,Control,0,0
6990,Control,0,0
6991,Control,0,0
6992,Control,0,0
6993,Control,0,0
6994,Control,0,0
6995,Control,0,0
6996,Control,0,0
6997,Control,0,0
6998,Control,0,0
6999,Control,0,0
7000,Control,0,0
7001,Control,0,0
7002,Control,0,0
7003,Control,0,0
7004,Control,0,0
7005,Control,0,0
7006,Control,0,0
7007,Control,1,0
7008,Control,0,0
7009,Control,0,0
7010,Control,0,0
7011,Control,0,0
7012,Control,0,0
7013,Control,0,0
7014,Control,1,0
7015,Control,1,0
7016,Control,0,0
7017,Control,0,0
7018,Control,0,0
7019,Control,0,0
7020,Control,0,0
7021,Control,0,0
7022,Control,0,0
7023,Control,0,0
7024,Control,0,0
7025,Control,0,0
7026,Control,0,0
7027,Control,0,0
7028,Control,0,0
7029,Control,1,0
7030,Control,0,0
7031,Control,0,0
7032,Control,0,0
7033,Control,0,0
7034,Control,0,0
7035,Control,0,0
7036,Control,0,0
7037,Control,0,0
7038,Control,0,0
7039,Control,0,0
7040,Control,0,0
7041,Control,0,0
7042,Control,0,0
7043,Control,1,0
7044,Control,0,0
7045,Control,0,0
7046,Control,0,0
7047,Control,0,0
7048,Control,0,0
7049,Control,0,0
7050,Control,0,0
7051,Control,0,0
7052,Control,0,0
7053,Control,0,0
7054,Control,0,0
7055,Control,0,0
7056,Control,0,0
7057,Control,1,0
7058,Control,0,0
7059,Control,0,0
7060,Control,0,0
7061,Control,0,0
7062,Control,1,0
7063,Control,0,0
7064,Control,0,0
7065,Control,0,0
7066,Control,0,0
7067,Control,0,0
7068,Control,0,0
7069,Control,0,0
7070,Control,0,0
7071,Control,0,0
7072,Control,0,0
7073,Control,0,0
7074,Control,0,0
7075,Control,0,0
7076,Control,1,0
7077,Control,0,0
7078,Control,0,0
7079,Control,0,0
7080,Control,0,0
7081,Control,1,0
7082,Control,0,0
7083,Control,0,0
7084,Control,0,0
7085,Control,0,0
7086,Control,1,0
7087,Control,0,0
7088,Control,0,0
7089,Control,0,0
7090,Control,0,0
7091,Control,0,0
7092,Control,0,0
7093,Control,0,0
7094,Control,0,0
7095,Control,0,0
7096,Control,0,0
7097,Control,0,0
7098,Control,0,0
7099,Control,0,0
7100,Control,0,0
7101,Control,1,0
7102,Control,0,0
7103,Control,0,0
7104,Control,0,0
7105,Control,0,0
7106,Control,0,0
7107,Control,0,0
7108,Control,0,0
7109,Control,0,0
7110,Control,0,0
7111,Control,0,0
7112,Control,0,0
7113,Control,0,0
7114,Control,0,0
7115,Control,1,0
7116,Control,0,0
7117,Control,0,0
7118,Control,0,0
7119,Control,0,0
7120,Control,0,0
7121,Control,0,0
7122,Control,0,0
7123,Control,0,0
7124,Control,0,0
7125,Control,0,0
7126,Control,0,0
7127,Control,0,0
7128,Control,0,0
7129,Control,0,0
7130,Control,0,0
7131,Control,0,0
7132,Control,0,0
7133,Control,0,0
7134,Control,0,0
7135,Control,0,0
7136,Control,0,0
7137,Control,0,0
7138,Control,0,0
7139,Control,0,0
7140,Control,0,0
7141,Control,0,0
7142,Control,1,0
7143,Control,0,0
7144,Control,0,0
7145,Control,0,0
7146,Control,0,0
7147,Control,1,0
7148,Control,0,0
7149,Control,0,0
7150,Control,0,0
7151,Control,0,0
7152,Control,0,0
7153,Control,1,0
7154,Control,1,0
7155,Control,0,0
7156,Control,0,0
7157,Control,0,0
7158,Control,0,0
7159,Control,0,0
7160,Control,1,0
7161,Control,0,0
7162,Control,0,0
7163,Control,1,0
7164,Control,0,0
7165,Control,0,0
7166,Control,0,0
7167,Control,0,0
7168,Control,0,0
7169,Control,0,0
7170,Control,0,0
7171,Control,0,0
7172,Control,0,0
7173,Control,0,0
7174,Control,0,0
7175,Control,0,0
7176,Control,0,0
7177,Control,0,0
7178,Control,1,0
7179,Control,1,0
7180,Control,0,0
7181,Control,0,0
7182,Control,0,0
7183,Control,0,0
7184,Control,0,1
7185,Control,0,0
7186,Control,0,0
7187,Control,0,0
7188,Control,0,0
7189,Control,0,0
7190,Control,0,0
7191,Control,0,0
7192,Control,0,0
7193,Control,0,0
7194,Control,1,0
7195,Control,0,0
7196,Control,0,0
7197,Control,1,0
7198,Control,0,0
7199,Control,0,0
7200,Control,0,0
7201,Control,0,0
7202,Control,0,0
7203,Control,0,0
7204,Control,0,0
7205,Control,0,0
7206,Control,0,0
7207,Control,0,0
7208,Control,0,0
7209,Control,0,0
7210,Control,0,0
7211,Control,0,0
7212,Control,0,0
7213,Control,0,0
7214,Control,0,0
7215,Control,0,0
7216,Control,0,0
7217,Control,0,0
7218,Control,0,0
7219,Control,0,0
7220,Control,0,0
7221,Control,1,0
7222,Control,0,0
7223,Control,0,0
7224,Control,1,0
7225,Control,0,0
7226,Control,0,0
7227,Control,1,0
7228,Control,0,0
7229,Control,0,0
7230,Control,1,0
7231,Control,0,0
7232,Control,0,0
7233,Control,0,0
7234,Control,0,0
7235,Control,0,0
7236,Control,0,0
7237,Control,0,0
7238,Control,0,0
7239,Control,0,0
7240,Control,1,0
7241,Control,0,0
7242,Control,0,0
7243,Control,0,0
7244,Control,0,0
7245,Control,0,0
7246,Control,0,0
7247,Control,1,0
7248,Control,0,0
7249,Control,0,0
7250,Control,0,0
7251,Control,1,0
7252,Control,1,0
7253,Control,0,0
7254,Control,0,0
7255,Control,0,0
7256,Control,0,0
7257,Control,0,0
7258,Control,0,0
7259,Control,0,0
7260,Control,0,0
7261,Control,0,0
7262,Control,0,0
7263,Control,0,0
7264,Control,0,0
7265,Control,0,0
7266,Control,0,0
7267,Control,0,0
7268,Control,0,0
7269,Control,0,0
7270,Control,0,0
7271,Control,0,0
7272,Control,0,0
7273,Control,0,0
7274,Control,0,0
7275,Control,0,0
7276,Control,0,0
7277,Control,0,0
7278,Control,0,0
7279,Control,0,0
7280,Control,0,0
7281,Control,0,0
7282,Control,0,0
7283,Control,1,0
7284,Control,0,0
7285,Control,0,0
7286,Control,0,0
7287,Control,0,0
7288,Control,0,0
7289,Control,0,0
7290,Control,0,0
7291,Control,1,0
7292,Control,0,0
7293,Control,0,0
7294,Control,1,0
7295,Control,0,0
7296,Control,0,0
7297,Control,0,0
7298,Control,0,0
7299,Control,0,0
7300,Control,0,0
7301,Control,0,0
7302,Control,0,0
7303,Control,1,0
7304,Control,0,0
7305,Control,1,0
7306,Control,0,0
7307,Control,1,0
7308,Control,1,0
7309,Control,0,0
7310,Control,0,0
7311,Control,0,0
7312,Control,0,0
7313,Control,0,0
7314,Control,0,0
7315,Control,0,0
7316,Control,0,0
7317,Control,0,0
7318,Control,0,0
7319,Control,0,0
7320,Control,0,0
7321,Control,0,0
7322,Control,0,0
7323,Control,0,0
7324,Control,0,0
7325,Control,0,0
7326,Control,0,0
7327,Control,0,0
7328,Control,0,0
7329,Control,0,0
7330,Control,0,0
7331,Control,0,0
7332,Control,0,0
7333,Control,0,0
7334,Control,0,0
7335,Control,1,0
7336,Control,0,0
7337,Control,0,0
7338,Control,0,0
7339,Control,0,0
7340,Control,1,0
7341,Control,0,0
7342,Control,0,0
7343,Control,0,0
7344,Control,0,0
7345,Control,0,0
7346,Control,0,0
7347,Control,0,0
7348,Control,0,0
7349,Control,0,0
7350,Control,0,0
7351,Control,1,0
7352,Control,0,0
7353,Control,0,0
7354,Control,0,0
7355,Control,0,0
7356,Control,0,0
7357,Control,1,0
7358,Control,0,0
7359,Control,0,0
7360,Control,0,0
7361,Control,0,0
7362,Control,0,0
7363,Control,0,0
7364,Control,0,0
7365,Control,0,0
7366,Control,0,0
7367,Control,0,0
7368,Control,0,0
7369,Control,0,0
7370,Control,0,0
7371,Control,1,0
7372,Control,0,0
7373,Control,0,0
7374,Control,0,0
7375,Control,0,0
7376,Control,0,0
7377,Control,0,0
7378,Control,0,0
7379,Control,1,0
